noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
31578,31578,-523.6158269581456,23785,,,,34996,34996,106.24189723315601,31528,,,,40559,40559,599.6912018908478,34506,,,,19516,50001,21.504810515149245,19637,,,
13255,13255,-538.4328508166933,23785,,,,37464,37464,98.75865322784671,31528,,,,30156,30156,598.4872697452594,34507,,,,24660,50001,21.789127938530157,19637,,,
22923,22923,-552.2793078423539,23179,,,,31869,31869,90.58344512174017,30866,,,,35818,35818,597.2854427850818,34506,,,,18897,50001,22.06541856986911,19637,,,
22977,22977,-565.0801505290151,23179,,,,26385,26385,81.78381873894159,30079,,,,33583,33583,596.0859549198055,34507,,,,18441,50001,22.333547221089617,19637,,,
15556,15556,-576.767468295067,22256,,,,19747,19747,72.43156655679172,30078,,,,34614,34614,594.889098536293,34507,,,,15958,50001,22.593328008586468,19637,,,
22062,22062,-587.2813109746907,21290,,,,29271,29271,62.602407203735766,29712,,,,38121,38121,593.6952829761517,34506,,,,22295,50001,22.844625744283206,19637,,,
30477,30477,-596.5697437172774,21290,,,,28583,28583,52.37510407846332,28861,,,,35478,35478,592.504625194127,34507,,,,17055,50001,23.087288341593762,19637,,,
27138,27138,-604.5895606798789,20623,,,,24524,24524,41.83098459671203,28725,,,,36805,36805,591.3174760544539,34506,,,,22781,50001,23.32114681542248,19637,,,
22899,22899,-611.3062301277882,20066,,,,34066,34066,31.053459438070718,27708,,,,35007,35007,590.1340694666225,34507,,,,20482,50001,23.546049079183348,19637,,,
24495,24495,-616.6942787304741,20067,,,,22711,22711,20.127461667250373,27707,,,,37657,37657,588.9545808627504,34506,,,,17554,50001,23.76187684330941,19637,,,
7731,7731,-620.73740136042,20296,,,,32072,32072,9.138485227691604,27708,,,,32509,32509,587.7793026297003,34507,,,,24712,50001,23.96844422419551,19637,,,
22545,22545,-623.4285708919621,20067,,,,31999,31999,-1.8278958116328567,26792,,,,32535,32535,586.6083517222172,34507,,,,23288,50001,24.16563293227466,19637,,,
25967,25967,-624.7700931007088,20066,,,,29595,29595,-12.686267632815202,26517,,,,31239,31239,585.4420205271638,34507,,,,20525,50001,24.35332467797997,19637,,,
17636,17636,-624.7736615629599,20066,,,,25136,25136,-23.35265867753742,26091,,,,31809,31809,584.2803675219125,34507,,,,27062,50001,24.53133357770622,19637,,,
13822,13822,-623.4600831586105,20066,,,,20245,20245,-33.74469989813622,25726,,,,35203,35203,583.1236266159535,34506,,,,16616,50001,24.6995582403961,19637,,,
17592,17592,-620.8592231717316,20066,,,,22640,22640,-43.782506138463646,25073,,,,34233,34233,581.9718562866593,34506,,,,20853,50001,24.857880376482626,19637,,,
22314,22314,-617.01000529057,20066,,,,29927,29927,-53.38891651048482,25074,,,,39345,39345,580.8251734887749,34506,,,,19305,50001,25.00613100087017,19637,,,
29432,29432,-611.9598077139369,20066,,,,29529,29529,-62.49061615173696,24291,,,,31568,31568,579.6837536544181,34068,,,,24355,50001,25.144208722501418,19637,,,
26011,26011,-605.7642984529499,20066,,,,27711,27711,-71.01789584873075,23789,,,,36771,36771,578.5475967835886,34068,,,,23364,23364,25.271995251809386,19612,,,
20733,20733,-598.4872706327752,20067,,,,18320,18320,-78.90601417100731,23787,,,,35606,35606,577.416761353659,34068,,,,21666,21666,25.389355400717562,19612,,,
11303,11303,-590.1998190013392,20445,,,,31732,31732,-86.09503722007219,23790,,,,37998,37998,576.2913643193746,34068,,,,15232,15232,25.49620467667819,19638,,,
24218,24218,-580.9802301304895,21290,,,,18576,18576,-92.53055975919062,23461,,,,30237,30237,575.1712302486176,34068,,,,24583,24583,25.592390993105198,19611,,,
20255,20255,-570.913158924707,21290,,,,16827,16827,-98.16418596658411,22999,,,,31175,31175,574.0565345735056,34068,,,,20635,20635,25.67781295894119,19611,,,
38184,38184,-560.0894090234277,22110,,,,15772,15772,-102.95352943542957,22999,,,,32322,32322,572.9471603392935,34068,,,,17215,17215,25.75238608163835,19638,,,
13156,13156,-548.6049446114976,22741,,,,24478,24478,-106.86281411535595,22999,,,,35498,35498,571.8430490686089,34068,,,,17355,17355,25.815975173120222,19638,,,
15507,15507,-536.5606159220753,22999,,,,23796,23796,-109.8631948145744,22999,,,,37694,37694,570.7440838067067,34068,,,,18638,18638,25.868495740838966,19638,,,
28188,28188,-524.0612259465054,23000,,,,25549,25549,-111.9326770743462,22524,,,,36063,36063,569.6502060762143,34068,,,,24384,24384,25.90986329224677,19611,,,
28438,28438,-511.21498144012605,23180,,,,23726,23726,-113.05643767111326,22999,,,,32643,32643,568.5612989223868,33676,,,,23695,23695,25.93995953777673,19611,,,
15444,15444,-498.1327792298183,23786,,,,35634,35634,-113.22706499309663,22998,,,,27689,27689,567.4771869131065,33843,,,,18617,18617,25.958716883390565,19638,,,
30278,30278,-484.9273278232986,23786,,,,27869,27869,-112.44423853816511,22998,,,,32719,32719,566.3976946162558,33593,,,,15954,15954,25.966033938030904,19638,,,
14815,14815,-471.7124886160875,24790,,,,19015,19015,-110.71512954149955,22999,,,,32087,32087,565.3226465997171,33593,,,,23115,23115,25.96182620914996,19611,,,
26101,26101,-458.6027268973172,25079,,,,27583,27583,-108.05404041069539,22998,,,,29644,29644,564.2516919992554,33593,,,,21169,21169,25.946009204199925,19638,,,
27625,27625,-445.71190406250844,25780,,,,20692,20692,-104.48252491406106,23786,,,,31503,31503,563.1847138601256,33495,,,,17192,17192,25.918532227652094,19638,,,
22788,22788,-433.15289331763506,26090,,,,19546,19546,-100.02894749018901,23786,,,,31806,31806,562.1213613180923,33495,,,,16080,16080,25.879276989939513,19638,,,
19301,19301,-421.0368110872555,26791,,,,27860,27860,-94.72864349902034,23788,,,,38265,38265,561.0614004636658,33495,,,,14220,14220,25.82822659255268,19111,,,
30085,30085,-409.4719190261269,27141,,,,29944,29944,-88.6230779037511,23790,,,,32260,32260,560.0043634778655,33495,,,,14092,14092,25.765262745924616,19111,,,
40752,40752,-398.5634044215286,27445,,,,26769,26769,-81.76032602402927,23789,,,,36082,36082,558.9500749285739,33494,,,,18786,18786,25.69036855154576,19111,,,
27726,27726,-388.41217240603874,27707,,,,15609,15609,-74.19383159019651,24792,,,,34431,34431,557.897950042066,33494,,,,12657,12657,25.6034595168683,19111,,,
21038,21038,-379.1147361586952,28552,,,,24052,24052,-65.9827272454196,25073,,,,33740,33740,556.8477549088514,33494,,,,22991,22991,25.50448494636359,19110,,,
38464,38464,-370.76200911777323,28552,,,,24423,24423,-57.19095316483015,25072,,,,29344,29344,555.7989632325774,33494,,,,23100,23100,25.393394144502906,19110,,,
36311,36311,-363.4390853831071,28862,,,,27001,27001,-47.88701667892633,25073,,,,34190,34190,554.7511656716365,33032,,,,23014,23014,25.270153314267105,19110,,,
26165,26165,-357.22447112422174,29712,,,,29172,29172,-38.14319101824515,26092,,,,30703,30703,553.7038359296757,33032,,,,28422,28422,25.134694861617987,18742,,,
37538,37538,-352.1896453849781,29713,,,,29062,29062,-28.035274936764836,26091,,,,28895,28895,552.6564477103424,32888,,,,16076,16076,24.98698498953641,18741,,,
29814,29814,-348.39829149170396,29712,,,,23290,23290,-17.64195170764208,26793,,,,33036,33036,551.608591672029,32889,,,,19698,19698,24.827006799512816,18741,,,
38901,38901,-345.906516650871,29712,,,,25413,25413,-7.044067993417912,27273,,,,38273,38273,550.5595660862649,32888,,,,19009,19009,24.654709596018506,18741,,,
29873,29873,-344.7617539607097,30079,,,,33554,33554,3.67592703271157,27657,,,,33154,33154,549.50890313407,32736,,,,23835,23835,24.470059582034366,18742,,,
43520,43520,-345.00287221004737,29712,,,,16568,16568,14.434542565624724,28509,,,,38695,38695,548.4559010869742,32426,,,,21646,21646,24.273056757560397,18742,,,
33981,33981,-346.65951708527814,29712,,,,30466,30466,25.147967298069034,28510,,,,29499,29499,547.4000336486245,32736,,,,18463,18463,24.0636504270679,18741,,,
25872,25872,-349.7523307680392,29711,,,,32351,32351,35.732470048324444,29711,,,,29965,29965,546.3405990905505,32425,,,,22513,22513,23.841857489066427,18742,,,
29092,29092,-354.2926225386959,29711,,,,32778,32778,46.105441392129705,30079,,,,32055,32055,545.2768956842822,32426,,,,17541,17541,23.6076441465369,18741,,,
34304,34304,-360.2821491786642,29712,,,,37641,37641,56.18555391374707,30867,,,,34503,34503,544.208338656094,32426,,,,17699,17699,23.360993500969727,18741,,,
29152,29152,-367.7130051715719,28862,,,,34776,34776,65.89372371235606,30867,,,,32696,32696,543.1341678001434,32426,,,,18101,18101,23.10192245087447,18741,,,
31033,31033,-376.56806189861413,28551,,,,23546,23546,75.15351102971681,30867,,,,33773,33773,542.0536813879597,32426,,,,18141,18141,22.830430996251124,18742,,,
26658,26658,-386.82052844319765,27706,,,,35828,35828,83.89192150549718,31528,,,,35799,35799,540.9660607363278,32240,,,,17416,17416,22.546502238590136,18741,,,
15336,15336,-398.43472018281113,28183,,,,30593,30593,92.03956642833896,31528,,,,31260,31260,539.8706041167773,32053,,,,16252,16252,22.250153076401062,18741,,,
21826,21826,-411.36539999599404,27273,,,,32911,32911,99.53154411671755,31528,,,,35326,35326,538.7664928460927,31913,,,,14300,14300,21.941400408193488,18587,,,
14126,14126,-425.5590958483989,27319,,,,31858,31858,106.30784054660626,31528,,,,27131,27131,537.6530251958037,31913,,,,18563,18563,21.62026113247694,18742,,,
33502,33502,-440.9533322009212,26091,,,,41547,41547,112.31364985360631,32501,,,,31565,31565,536.52926552795,31913,,,,20017,20017,21.286752147761007,18741,,,
19247,19247,-457.4779475957621,26092,,,,25912,25912,117.49993521167698,32502,,,,26566,26566,535.3944536366886,31913,,,,17853,17853,20.940890352555243,18260,,,
16188,16188,-475.05487505875055,24790,,,,35720,35720,121.82382946079917,32501,,,,33697,33697,534.2477708388043,31913,,,,18753,18753,20.582709543878735,18260,,,
31096,31096,-493.5990753894714,24360,,,,29696,29696,125.2487152325076,32502,,,,30488,30488,533.088339973709,31913,,,,17558,17558,20.212243518750682,18260,,,
24210,24210,-513.0185371612648,24358,,,,34982,34982,127.74486595415362,33103,,,,32085,32085,531.915283880815,31913,,,,15051,15051,19.82952607419014,18260,,,
23617,23617,-533.2154296090305,23784,,,,37619,37619,129.28928559783878,33102,,,,25796,25796,530.7277838769066,31912,,,,17919,17919,19.434591007216284,18260,,,
38194,38194,-554.0863222269053,23785,,,,30247,30247,129.86626955914505,32502,,,,35912,35912,529.5249043240237,31528,,,,17670,17670,19.02748901335778,18260,,,
31562,31562,-575.5228435612933,22109,,,,23054,23054,129.4671642805356,32502,,,,28038,28038,528.3057680615783,31912,,,,15912,15912,18.6082707881433,18260,,,
25980,25980,-597.4126145009935,21395,,,,28338,28338,128.09084800455219,32502,,,,32021,32021,527.0694979289824,31528,,,,19095,19095,18.176987027101518,18000,,,
15852,15852,-619.6396874725542,21393,,,,28522,28522,125.74333014615058,32502,,,,34224,34224,525.8151582882756,31528,,,,19404,19404,17.733705324270744,18000,,,
20294,20294,-642.0853699315608,20067,,,,40969,40969,122.43791154376686,32502,,,,30755,30755,524.5419304562425,31386,,,,21012,21012,17.278459476670037,18000,,,
29972,29972,-664.6290478539253,20067,,,,31350,50001,118.1951844593168,32502,,,,33642,33642,523.2487618401778,31260,,,,15158,15158,16.811350875356794,17999,,,
24166,24166,-687.148679830659,19614,,,,35645,50001,113.04279220159776,30866,,,,28669,28669,521.9348922342384,31260,,,,14694,14694,16.33241331735016,17999,,,
21230,21230,-709.5219499556774,18578,,,,30712,50001,107.01510862415796,30080,,,,30479,30479,520.5993275230915,31260,,,,20546,20546,15.841731295197917,17999,,,
19116,19116,-731.6265972223148,17344,,,,33059,50001,100.1530778742308,30080,,,,28534,28534,519.241190546149,31260,,,,21587,21587,15.33938930144788,17999,,,
16840,16840,-753.3416233105484,16583,,,,20596,50001,92.50421439273475,30081,,,,31021,31021,517.8596041428233,30962,,,,13626,13626,14.825471828647864,17999,,,
21638,21638,-774.5477317823521,16433,,,,23247,50001,84.12164140788082,30081,,,,28917,28917,516.4535741977811,30867,,,,20968,20968,14.300046470836122,17999,,,
9706,9706,-795.1281515729851,15855,,,,33775,50001,75.06433131177016,29643,,,,34849,34849,515.0222235504348,30867,,,,23462,23462,13.763214619069998,17998,,,
17971,17971,-814.9694604822809,14688,,,,32553,50001,65.3962242795343,29643,,,,29819,29819,513.5646750401962,30867,,,,16762,16762,13.21507766440692,17999,,,
7050,7050,-833.9621890682587,13801,,,,29785,50001,55.186068018269566,29643,,,,29762,29762,512.0801099838501,30524,,,,22556,22556,12.655720099394642,17998,,,
14360,14360,-852.0016990378317,13800,,,,40107,50001,44.506536386177004,28253,,,,27579,27579,510.5675342660636,30351,,,,19565,19565,12.085243315090565,17971,,,
12950,12950,-868.9884577439032,13800,,,,31615,50001,33.434229392561974,27350,,,,30757,30757,509.02618768099364,30351,,,,22309,22309,11.50374870255203,17513,,,
12583,12583,-884.8291361737511,13215,,,,28711,50001,22.04855144037606,27351,,,,33974,33974,507.45507611330754,30350,,,,17601,17601,10.91137144985558,17513,,,
9291,9291,-899.4367736472866,12208,,,,22762,50001,10.431631200684365,27350,,,,25413,25413,505.85349783453466,30077,,,,11210,11210,10.308196049548997,17970,,,
7203,7203,-912.7317111071807,12208,,,,26173,50001,-1.3327200192605915,27350,,,,29054,29054,504.2205172067148,29917,,,,12135,12135,9.694357689708795,17512,,,
8828,8828,-924.6416460182836,11134,,,,29339,50001,-13.15940890368222,27350,,,,30197,30197,502.555374024005,29918,,,,23040,23040,9.069957761392317,17513,,,
9570,9570,-935.1024558589137,11134,,,,28152,50001,-24.962540881476343,27351,,,,35027,35027,500.85724960318987,29918,,,,14596,14596,8.435131452676075,17513,,,
13767,13767,-944.058554967082,11134,,,,18705,50001,-36.65638163260462,24431,,,,28187,28187,499.12532526105406,29918,,,,14972,14972,7.790030850146138,17513,,,
9448,9448,-951.4630043393315,11134,,,,27292,50001,-48.155837841290236,24431,,,,25943,25943,497.3588992691273,29918,,,,17874,17874,7.13475734485985,17344,,,
9837,9837,-957.2779508260908,11134,,,,17275,50001,-59.376937949215176,24431,,,,33206,33206,495.55721142156665,29417,,,,17313,17313,6.469463023403307,17513,,,
396,396,-961.4749290784794,11135,,,,27518,50001,-70.23771353637994,24431,,,,29735,29735,493.7195015125293,29416,,,,17762,17762,5.7942661753434095,17344,,,
20958,20958,-964.0349164477282,11134,,,,24716,50001,-80.65859994876746,24431,,,,31615,31615,491.8451262909174,29416,,,,21608,21608,5.109352684285369,16583,,,
17216,17216,-964.9484976834358,11134,,,,22250,50001,-90.56307730260494,24159,,,,33050,33050,489.9333255508882,29162,,,,8063,50001,4.414840839796085,16583,,,
8228,8228,-964.2158923832795,11134,,,,27339,50001,-99.87847173969146,24159,,,,27850,27850,487.98351451871633,29071,,,,19338,50001,3.710882728461627,16583,,,
7248,7248,-961.8469549930142,11134,,,,19526,50001,-108.53595542739811,24159,,,,28874,28874,485.99504994330414,28913,,,,22149,50001,2.99764733537765,16583,,,
4830,4830,-957.8610650076345,11559,,,,28475,50001,-116.47162825335954,23979,,,,27796,27796,483.96734705092615,28913,,,,27315,50001,2.27526984862061,16583,,,
6216,6216,-952.2871269713744,11560,,,,31521,50001,-123.62663801377357,24431,,,,30426,30426,481.89982106785715,28589,,,,25816,50001,1.543953050305248,16583,,,
13457,13457,-945.1631587320635,12208,,,,25130,50001,-129.94770122936393,24431,,,,29409,29409,479.7919456977445,28589,,,,12550,50001,0.8038152299985484,16583,,,
13285,13285,-936.5362639914165,12208,,,,21917,50001,-135.38754383581045,23388,,,,27493,27493,477.64313616686286,28588,,,,21207,50001,0.055059169815194764,16583,,,
867,867,-926.4621107605508,12847,,,,18432,50001,-139.9052216858795,23388,,,,27933,27933,475.45304161097704,28085,,,,20070,50001,-0.7021461451491575,16583,,,
14965,14965,-915.0047666617293,13136,,,,22694,50001,-143.46636092602307,23388,,,,33780,33780,473.2210772563618,27749,,,,7426,50001,-1.4676148312893247,15857,,,
11649,11649,-902.2361499341666,13805,,,,25382,50001,-146.04351856127562,23388,,,,21858,21858,470.94695071615456,27709,,,,19301,50001,-2.2411948020192938,15857,,,
24175,24175,-888.2355902386767,13806,,,,15530,50001,-147.61634270631941,23388,,,,24436,24436,468.630194171375,27582,,,,17957,50001,-3.022683275224267,15857,,,
17247,17247,-873.0893894623173,14042,,,,37951,50001,-148.17169277378412,23388,,,,28648,28648,466.2705152351606,27582,,,,18877,50001,-3.811911265808618,15857,,,
20290,20290,-856.8901080259407,14829,,,,30544,50001,-147.70371959977922,23388,,,,26454,26454,463.86762152064864,27582,,,,19960,50001,-4.6086590931481055,15857,,,
15198,15198,-839.7360707894203,15856,,,,14448,50001,-146.21394556942698,23388,,,,23093,23093,461.42116216360387,27313,,,,12946,50001,-5.412740873637489,15857,,,
13459,13459,-821.7307631580389,16583,,,,34057,50001,-143.711344742395,23388,,,,30027,30027,458.93096173190895,27158,,,,18344,50001,-6.223970723671613,15813,,,
30284,30284,-802.9821722894574,16583,,,,20126,50001,-140.2120223507652,23388,,,,27768,27768,456.3968447934461,27158,,,,21969,50001,-7.042162759645265,14983,,,
15195,15195,-783.6019636024264,17343,,,,22949,50001,-135.7394151128658,23388,,,,28642,28642,453.81857743872524,27083,,,,12895,50001,-7.8670804024246195,14983,,,
11593,11593,-763.7048219837552,17970,,,,20133,50001,-130.32385054284157,23388,,,,29041,29041,451.19610119037395,27083,,,,16386,50001,-8.698537768404464,14983,,,
23157,23157,-743.4077929952809,18182,,,,26607,50001,-124.00246682512011,23388,,,,33578,33578,448.52935757101955,26605,,,,15142,50001,-9.536315176960528,14983,,,
23428,23428,-722.8295142819986,18862,,,,25757,50001,-116.81881218674926,23388,,,,23400,23400,445.81822962591707,26601,,,,16976,50001,-10.380192947468458,14983,,,
15562,15562,-702.0893920807729,19614,,,,25857,50001,-108.82276477186349,23388,,,,27204,27204,443.0627758324391,26305,,,,12538,50001,-11.22998519632307,14983,,,
21257,21257,-681.3068326284683,20066,,,,22933,50001,-100.06981151188972,23388,,,,26329,26329,440.26305466795804,26021,,,,14767,50001,-12.085455344390567,14983,,,
35183,35183,-660.6005284694994,20066,,,,21247,50001,-90.62108818831325,23388,,,,28502,28502,437.41912460984645,25848,,,,22573,50001,-12.946366812537008,14983,,,
14935,14935,-640.08774476338,20622,,,,28148,50001,-80.54233780075253,28515,,,,21739,21739,434.5311026128495,25957,,,,17384,50001,-13.812533717157237,14983,,,
19311,19311,-619.8835506928542,21393,,,,24036,50001,-69.90399069249156,28515,,,,27653,27653,431.59922258645713,25316,,,,17518,50001,-14.683685682098258,14983,,,
13426,13426,-600.0999959726075,21392,,,,26939,50001,-58.78032323238608,29527,,,,21409,21409,428.6236014854145,25464,,,,18785,50001,-15.559636823754886,14983,,,
23130,23130,-580.8454520562354,22257,,,,35427,50001,-47.24905718720015,29527,,,,30379,30379,425.6045901739568,25072,,,,18859,50001,-16.440116765974153,14208,,,
19919,19919,-562.2240082426325,23181,,,,31038,50001,-35.39063859181101,29527,,,,25113,25113,422.54242256157397,25072,,,,12658,50001,-17.324905828131733,14208,,,
30889,30889,-544.3347579835415,22998,,,,34204,50001,-23.28767687048014,29527,,,,27496,27496,419.4374495125014,25072,,,,9218,50001,-18.2137843296033,14208,,,
24478,24478,-527.2711400905229,23784,,,,35009,50001,-11.024544209189344,29527,,,,24223,24223,416.2900803683466,25072,,,,13981,50001,-19.106481894235884,14207,,,
15794,15794,-511.12044464018084,23784,,,,28424,50001,1.3135058252191811,34030,,,,29203,29203,413.10072447071735,24669,,,,22235,50001,-20.00277884140519,14207,,,
32636,32636,-495.9631541811333,23786,,,,35464,50001,13.640979289305278,34030,,,,25589,25589,409.8699081159663,24669,,,,15421,50001,-20.902404794958215,14207,,,
23837,23837,-481.87250453865715,24354,,,,33106,50001,25.872542490693945,34030,,,,23858,23858,406.5980406457013,24669,,,,11559,50001,-21.805156972780225,14207,,,
15018,15018,-468.9141554181731,24789,,,,34394,50001,37.923743117870686,34031,,,,25406,25406,403.2857068336475,24286,,,,10103,50001,-22.710748100208633,14207,,,
24460,24460,-457.14558651163406,24792,,,,23766,50001,49.71189162104133,34030,,,,21216,21216,399.93354993090276,24013,,,,14570,50001,-23.618941598109586,14207,,,
27081,27081,-446.61576810100917,25080,,,,35071,50001,61.156061212132045,34030,,,,24076,24076,396.5422131885648,23791,,,,20189,50001,-24.529483988839672,14207,,,
26805,26805,-437.3649963600267,25080,,,,21667,50001,72.17853012437888,34030,,,,23563,23563,393.1122813803589,23789,,,,15345,50001,-25.44212179475545,13806,,,
16340,16340,-429.4247835553349,25971,,,,36847,50001,82.70462136126218,34030,,,,22936,22936,389.6445731895006,23455,,,,19325,50001,-26.356584639703925,13806,,,
23636,23636,-422.8171992534716,25725,,,,33068,50001,92.6635840773672,34030,,,,20765,20765,386.13979034446004,23455,,,,12962,50001,-27.27263594455121,13806,,,
30895,30895,-417.5553095162178,25419,,,,38255,50001,101.98907433157979,34030,,,,15647,15647,382.5987515284526,23014,,,,13071,50001,-28.189988434634785,13600,,,
19412,19412,-413.6427377052439,25970,,,,36188,50001,110.61963584028365,34030,,,,22602,22602,379.02233390206635,23016,,,,11404,50001,-29.10840553082076,13599,,,
26692,26692,-411.0738840797866,25725,,,,33342,50001,118.4991006050235,34030,,,,20382,20382,375.4113561485166,23016,,,,17515,50001,-30.027599958446615,13599,,,
28116,28116,-409.83381599781046,25421,,,,28709,50001,125.57714979123477,34030,,,,26378,26378,371.76675390576366,23017,,,,11371,50001,-30.947335138378435,13600,,,
33902,33902,-409.89870711136166,25419,,,,38073,50001,131.80955410484137,34030,,,,24285,24285,368.08949205045434,23016,,,,13304,50001,-31.86730689744411,13600,,,
26739,26739,-411.23572756773,25422,,,,34277,50001,137.1583340433216,34030,,,,14714,14714,364.3805646979216,22681,,,,9616,50001,-32.787261758000255,13601,,,
32418,32418,-413.80326360712536,25081,,,,39349,50001,141.5924810255027,34030,,,,27513,27513,360.6409659634984,22312,,,,8104,50001,-33.706946242403376,13601,,,
16966,16966,-417.55135675803194,25424,,,,31181,50001,145.08779714049524,34030,,,,20527,20527,356.87177767857645,22522,,,,20110,50001,-34.62607307599097,13601,,,
24571,24571,-422.42236263023915,25081,,,,23676,50001,147.62721564982417,34030,,,,28543,28543,353.07411091323377,22313,,,,11020,50001,-35.54435498410044,13601,,,
27339,27339,-428.3506215183264,25080,,,,40472,50001,149.20088111296184,34030,,,,24486,24486,349.2490767375484,22140,,,,7679,50001,-36.46153848908841,13601,,,
23567,23567,-435.2635563900477,25080,,,,33330,50001,149.80630963839292,34030,,,,16516,16516,345.3978446989709,21752,,,,12440,50001,-37.37735321480184,13601,,,
29531,29531,-443.0818924840087,24360,,,,37904,50001,149.44822863254967,34030,,,,25456,25456,341.5215843449518,21751,,,,18685,50001,-38.29149498806862,13601,,,
19419,19419,-451.7204259015364,24789,,,,35195,50001,148.13865692534387,34030,,,,23406,23406,337.6215529390004,21503,,,,6690,50001,-39.20371033124536,13601,,,
19163,19163,-461.08835300319436,24353,,,,33116,50001,145.89682464463476,34030,,,,20390,20390,333.69894926725357,21503,,,,21544,50001,-40.11371196966945,12848,,,
23882,23882,-471.089929201814,23785,,,,30331,50001,142.74901296516305,34030,,,,17653,17653,329.7551183092794,21503,,,,5555,50001,-41.02121262867837,12848,,,
11027,11027,-481.62545715204067,23786,,,,32407,50001,138.7282336064202,34030,,,,21209,21209,325.7913173285872,21502,,,,15842,50001,-41.925941932119116,12848,,,
20822,20822,-492.591286750334,23785,,,,29050,50001,133.87414870711564,34030,,,,15015,15015,321.8088913047451,21502,,,,8552,50001,-42.82762950383869,12848,,,
21172,21172,-503.8814072181258,23785,,,,35704,50001,128.23259007198044,34030,,,,30007,30007,317.8092144560075,21000,,,,12952,50001,-43.72597117066502,12848,,,
23702,23702,-515.387556900659,23785,,,,38521,50001,121.85539892070119,34030,,,,24457,24457,313.7936317619425,20693,,,,0,50001,-44.62069655644504,12848,,,
26701,26701,-526.9999369594372,23181,,,,29336,50001,114.79994513472445,34029,,,,20389,20389,309.7635759181771,20693,,,,8913,50001,-45.51151838651626,12848,,,
27651,27651,-538.6084191594488,23181,,,,37035,50001,107.12856637852667,34029,,,,17215,17215,305.7204796203381,20693,,,,7289,50001,-46.39816628472565,12848,,,
22763,22763,-550.1028752656821,23180,,,,32346,50001,98.90840784854947,34029,,,,29939,29939,301.66577556405247,20693,,,,16571,50001,-47.280336077901126,12848,,,
21934,21934,-561.3741103332526,21749,,,,30941,50001,90.21054089233883,34029,,,,18032,18032,297.6008964449471,20693,,,,13041,50001,-48.15775738988964,12848,,,
28731,28731,-572.3145763998533,21749,,,,34459,50001,81.10980275747954,34029,,,,17800,17800,293.5273626747078,20374,,,,17862,50001,-49.03014294602869,12848,,,
27382,27382,-582.8189763793663,21571,,,,34273,50001,71.6838350852031,34028,,,,15647,15647,289.4466361876476,20374,,,,16570,50001,-49.89722237016528,12848,,,
19835,19835,-592.7853620502478,20623,,,,36938,50001,62.01284353378833,32503,,,,15961,15961,285.36026663413855,20064,,,,18301,50001,-50.75869148912727,12848,,,
24486,24486,-602.1152987537861,20067,,,,33204,50001,52.17887664876764,32503,,,,19088,19088,281.26974518718004,20064,,,,14036,50001,-51.61427147750689,12848,,,
17380,17380,-610.7150182819054,20067,,,,30433,50001,42.26510473313158,32503,,,,19572,19572,277.1766507358304,20064,,,,10985,10985,-52.463683509896384,12848,,,
15092,15092,-618.4956933742621,20067,,,,32017,50001,32.35525896860008,32057,,,,17490,17490,273.08247445308893,20064,,,,16079,16079,-53.3066403116332,12849,,,
2175,2175,-625.3743161089534,20067,,,,31079,50001,22.533230787958473,29526,,,,24327,24327,268.988795228014,19858,,,,15543,15543,-54.14286305730954,12026,,,
15181,15181,-631.2741919972894,20067,,,,30875,50001,12.882030243132135,29526,,,,22777,22777,264.89719194966375,19858,,,,10351,10351,-54.97207292151762,12026,,,
19765,19765,-636.1252693803096,20067,,,,29879,50001,3.48330525198935,29526,,,,14309,14309,260.8092142684102,19399,,,,8405,8405,-55.79397418034017,11932,,,
27139,27139,-639.8649629200712,20066,,,,30055,50001,-5.582978903788899,29525,,,,22236,22236,256.72647031199784,19111,,,,17526,17526,-56.60828800836936,11931,,,
24358,24358,-642.4383182979069,20067,,,,24070,50001,-14.239581210635265,29525,,,,25498,25498,252.6505097307986,18742,,,,12246,12246,-57.4147355801974,11133,,,
22954,22954,-643.7986161080364,20067,,,,35919,35919,-22.41230542522669,26605,,,,20708,20708,248.582940652557,18742,,,,12942,12942,-58.213046519671366,11132,,,
28528,28528,-643.9074267569861,20066,,,,20967,20967,-30.03056095321358,27319,,,,13503,13503,244.52531272764503,18741,,,,7364,7364,-59.00292510287389,11579,,,
14089,14089,-642.7352143572006,20067,,,,30164,30164,-37.0281641045475,26137,,,,18002,18002,240.47926332249347,18004,,,,11827,11827,-59.784100953651944,11133,,,
31933,31933,-640.2613367270426,20066,,,,23526,23526,-43.343338093481066,26138,,,,17514,17514,236.4463128487879,18003,,,,12416,12416,-60.55629524659781,11133,,,
24060,24060,-636.4742100890505,20066,,,,28788,28788,-48.9196745449608,25725,,,,18849,18849,232.4281279116455,18000,,,,13382,13382,-61.31922915630369,11133,,,
15581,15581,-631.3715286676163,20067,,,,22932,22932,-53.706213620160156,25075,,,,25743,25743,228.42619968406558,17516,,,,12901,12901,-62.072623857361805,11134,,,
