noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23906,23906,417.9168861190699,26260,,,,26668,50001,-509.33062529193035,23010,,,,18921,18921,-85.47200929718133,18727,,,,43870,43870,805.0074934200566,43178,,,
42310,42310,418.4503347859952,26261,,,,13171,50001,-524.595589535259,23010,,,,17297,17297,-101.97611218241565,17839,,,,43909,43909,796.9077976667284,43060,,,
15668,15668,418.2215838383481,26262,,,,35889,50001,-539.6555313502538,23010,,,,17433,17433,-117.3487230041062,17284,,,,40623,40623,787.8961820426296,42950,,,
23262,23262,417.2411966160678,26261,,,,30195,50001,-554.4381126348424,23010,,,,16325,16325,-131.52256896200532,16624,,,,39365,39365,778.0721978883869,42432,,,
33283,33283,415.52592876181575,25347,,,,25158,50001,-568.8744767998862,23010,,,,16140,16140,-144.43945267375227,15904,,,,44380,44380,767.5389896928018,42431,,,
38191,38191,413.0979997147749,25348,,,,20995,50001,-582.8994808700429,23010,,,,15736,15736,-156.0508257142937,15679,,,,41752,41752,756.4030837311948,41891,,,
37774,37774,409.9849105840967,25348,,,,14801,14801,-596.4525465202616,21360,,,,15219,15219,-166.31812599201317,15078,,,,39244,39244,744.7724858104873,41891,,,
19613,19613,406.21962627545327,25346,,,,26146,26146,-609.4775053418743,20560,,,,14632,14632,-175.2129801744091,14866,,,,36287,36287,732.7566812692028,41398,,,
24593,24593,401.83966485828387,25346,,,,36957,36957,-621.9232177782285,21361,,,,14209,14209,-182.71747358899825,14474,,,,43846,43846,720.46473272255,40732,,,
16263,16263,396.88709756579374,25348,,,,19123,19123,-633.7437278585958,20560,,,,13965,13965,-188.82425143615478,14009,,,,38507,38507,708.0049630199367,40732,,,
20163,20163,391.4083666684053,25347,,,,15904,15904,-644.8981858312177,21361,,,,13879,13879,-193.53655252672309,13742,,,,39320,39320,695.4835813941968,40720,,,
14991,14991,385.4530105879019,25348,,,,28707,28707,-655.351389731984,21361,,,,14076,14076,-196.86814180679198,13742,,,,40714,40714,683.0039436957895,40483,,,
22700,22700,379.07384602397906,25347,,,,6256,6256,-665.0734759166169,21361,,,,13537,13537,-198.8432766200816,13460,,,,40444,40444,670.6654955845129,40483,,,
35625,35625,372.3266037011431,25348,,,,17798,17798,-674.0400737945783,21361,,,,13578,13578,-199.49640306942695,13399,,,,40858,40858,658.5628214020448,40148,,,
35339,35339,365.26883560940723,25348,,,,19797,19797,-682.2323058290708,21361,,,,13528,13528,-198.871919853487,13460,,,,33197,33197,646.7850100869714,40151,,,
18831,18831,357.95991500429136,25348,,,,18926,18926,-689.6365554361748,21362,,,,13436,13436,-197.023807153002,13461,,,,37466,37466,635.4149154089862,39827,,,
24173,24173,350.46012577406873,25347,,,,31175,31175,-696.2443122509408,21361,,,,13629,13629,-194.01518804182524,13741,,,,44110,44110,624.5280991606026,39470,,,
36443,36443,342.8302981866643,25228,,,,16427,50001,-702.0522494943427,23011,,,,13773,13773,-189.9178898979544,13741,,,,46650,46650,614.1925141146689,39456,,,
29739,29739,335.13144463655453,24617,,,,17160,50001,-707.061450303738,23011,,,,14324,14324,-184.8118033888852,14009,,,,38016,38016,604.4678699393951,39456,,,
24133,24133,327.42366688546167,24617,,,,18526,50001,-711.2776398337292,23011,,,,14603,14603,-178.78424145696516,14486,,,,40515,40515,595.4047877517241,38754,,,
10947,10947,319.76597393580414,25101,,,,29470,50001,-714.7105663205314,23011,,,,14486,14486,-171.9292983047473,14866,,,,43307,43307,587.0450114789885,38553,,,
17892,17892,312.2159177775952,25347,,,,23950,50001,-717.3737689811098,23012,,,,14728,14728,-164.34714090511795,15096,,,,37343,37343,579.4206680931102,38554,,,
10454,10454,304.82868275568944,25101,,,,21190,50001,-719.2841911784101,23012,,,,15388,15388,-156.14313182335968,15335,,,,43379,43379,572.5540562489432,38015,,,
27006,27006,297.6569034432314,24617,,,,27438,50001,-720.4617162196325,23011,,,,15752,15752,-147.42701951444025,15903,,,,41412,41412,566.4577519651014,37795,,,
30259,30259,290.7498450721787,24616,,,,14268,50001,-720.9288578884173,23011,,,,16544,16544,-138.31216235791442,16093,,,,44152,44152,561.1342915814732,37391,,,
17699,17699,284.1534945965766,24616,,,,19463,50001,-720.7102962431179,25101,,,,16793,16793,-128.9145840047609,16724,,,,37985,37985,556.5762774400507,37460,,,
21899,21899,277.90974112308004,24617,,,,26879,50001,-719.832336048125,25101,,,,16830,16830,-119.35202872421974,16939,,,,38148,38148,552.766906289072,37390,,,
16259,16259,272.05592059457763,24426,,,,21964,50001,-718.3227520399557,26260,,,,17104,17104,-109.7431179634678,17537,,,,33306,33306,549.679546559707,36697,,,
32819,32819,266.6249979167412,24615,,,,23369,50001,-716.2101699916232,26260,,,,17804,17804,-100.20633821923013,17839,,,,37473,37473,547.2785838126867,36697,,,
36277,36277,261.6447473885487,24614,,,,24150,50001,-713.52360251091,26260,,,,17719,17719,-90.85919759745593,18424,,,,40428,40428,545.5196320999617,36315,,,
15658,15658,257.13784376555896,24267,,,,22732,50001,-710.2922943064618,26260,,,,18536,18536,-81.8172474225425,18726,,,,32178,32178,544.3502737305009,36697,,,
16873,16873,253.1214069435357,24267,,,,20656,50001,-706.5451806191074,27634,,,,19636,19636,-73.1932387970113,19068,,,,32582,32582,543.7101649511224,36315,,,
18307,18307,249.60736621154774,24614,,,,8863,50001,-702.3105003870892,27634,,,,19221,19221,-65.09614421073195,19498,,,,34722,34722,543.5319870739502,36219,,,
20731,20731,246.6015496192167,24615,,,,20149,50001,-697.6156415121543,27634,,,,19983,19983,-57.63038157582395,19876,,,,34708,34708,543.7423976038729,36219,,,
33471,33471,244.10441248291954,24615,,,,8586,50001,-692.4868313917386,27633,,,,20076,20076,-50.895038261558966,20183,,,,32641,32641,544.2621359193729,36315,,,
18246,18246,242.1107641959618,24284,,,,15660,50001,-686.9487500841963,27633,,,,20729,20729,-44.98296017881029,20185,,,,35511,35511,545.0077141657846,35797,,,
36287,36287,240.60949503875236,24615,,,,19115,50001,-681.0242982079374,27633,,,,20956,20956,-39.980110765407005,20539,,,,41394,41394,545.8915229361235,35797,,,
37626,37626,239.5843957482814,24615,,,,18769,50001,-674.7348290422904,27633,,,,20776,20776,-35.96492997148749,20767,,,,34532,34532,546.8229937602018,36219,,,
19047,19047,239.0136111384677,24283,,,,24037,50001,-668.0993748579608,27633,,,,20885,20885,-33.007625769627055,20691,,,,35722,35722,547.7098672745728,36219,,,
32671,32671,238.87036860636226,24615,,,,10790,50001,-661.1351111187564,24193,,,,20692,20692,-31.169668090643825,20866,,,,32709,32709,548.4587216266739,36437,,,
24984,24984,239.1227960055969,24615,,,,18303,50001,-653.8571243807244,24193,,,,20547,20547,-30.503316497017067,20886,,,,32148,32148,548.9758179214566,36437,,,
23107,23107,239.73483227913835,24284,,,,18455,50001,-646.2783349251972,24193,,,,20883,20883,-31.051181593918727,20951,,,,35865,35865,549.1688967954742,36343,,,
19476,19476,240.66577214291078,24283,,,,26780,50001,-638.4096514927016,23064,,,,20528,20528,-32.845887653083764,20804,,,,36443,36443,548.9469670552241,36696,,,
10276,10276,241.8713588451003,24613,,,,11031,50001,-630.2599712829576,23064,,,,21524,21524,-35.9098701871323,20804,,,,37155,37155,548.2222079320645,36695,,,
26288,26288,243.3038752294301,24615,,,,34111,50001,-621.8363346887875,23065,,,,20982,20982,-40.25503857344023,20690,,,,39233,39233,546.9102861247002,36345,,,
15173,15173,244.9124169249867,24285,,,,19385,50001,-613.144312130885,23065,,,,19986,19986,-45.882843529365005,20324,,,,41100,50001,544.9317296499562,36696,,,
28213,28213,246.6438029789731,24285,,,,26120,50001,-604.187694590001,20802,,,,19762,19762,-52.78414216179368,20183,,,,40365,50001,542.2121392044342,36697,,,
25427,25427,248.44284904653523,24616,,,,25006,50001,-594.9694220103906,20801,,,,19351,19351,-60.939265442368935,19877,,,,28849,50001,538.6836676961148,36347,,,
25908,25908,250.25282270713797,24616,,,,27315,50001,-585.4910417311357,20801,,,,19115,19115,-70.31825437077993,19499,,,,34277,50001,534.2851259251863,36347,,,
41887,41887,252.01598984421707,24800,,,,29577,50001,-575.7539463574099,20801,,,,18768,18768,-80.88096118760103,18725,,,,33606,50001,528.9629337115025,36346,,,
32322,32322,253.67434315138325,24616,,,,22522,50001,-565.7586774578917,20801,,,,18451,18451,-92.57742048803442,18424,,,,42882,50001,522.6718596603839,36346,,,
26159,26159,255.16996638552178,24617,,,,20069,50001,-555.50616343603,20801,,,,17681,17681,-105.3481191228139,17839,,,,36265,50001,515.3752325242751,36347,,,
24300,24300,256.44558074644556,25267,,,,26373,50001,-544.9974874291825,20801,,,,17237,17237,-119.12467095046395,17174,,,,32853,50001,507.04546960688754,36347,,,
47709,47709,257.4452733830974,25138,,,,25361,50001,-534.2343515103387,20801,,,,15990,15990,-133.83005300059074,16627,,,,28208,50001,497.6644994865155,36348,,,
30452,30452,258.1148616466521,24616,,,,23497,50001,-523.2196956237542,20801,,,,15756,15756,-149.37934770136707,16094,,,,38692,50001,487.2241847393493,36348,,,
26379,26379,258.4024394701669,25347,,,,28286,50001,-511.95777495190373,20801,,,,15229,15229,-165.68035015656585,15334,,,,33416,50001,475.7257935353339,36347,,,
20842,20842,258.2588326849602,25347,,,,34155,50001,-500.45446938329815,20801,,,,14332,14332,-182.6343441106581,14485,,,,39176,50001,463.18105644645334,34973,,,
17232,17232,257.6383275268124,25347,,,,28155,50001,-488.71790244811655,20801,,,,13450,13450,-200.13664175062058,13745,,,,30604,50001,449.6113210001033,34973,,,
17857,17857,256.4987616992423,25348,,,,24352,50001,-476.75867341906905,20801,,,,12537,12537,-218.07762957193728,13151,,,,31775,50001,435.04776304074767,33855,,,
29395,29395,254.80234394298532,25227,,,,42777,50001,-464.5898573113966,20801,,,,12013,12013,-236.34345999966558,12511,,,,28203,50001,419.53138672991804,33854,,,
33323,33323,252.51547190944166,24616,,,,23422,50001,-452.2275464515494,20801,,,,11355,11355,-254.81694543517943,11334,,,,39531,50001,403.11239046124274,33854,,,
28319,28319,249.60982491998175,24616,,,,31806,50001,-439.69115994500385,20801,,,,10402,10402,-273.3784185653001,10645,,,,26415,50001,385.849744137131,33854,,,
15289,15289,246.06199971284377,24268,,,,14649,50001,-427.0034436762619,20801,,,,9431,9431,-291.9067444906848,9765,,,,29213,50001,367.8111891687731,33855,,,
22105,22105,241.85423894933683,24267,,,,29780,50001,-414.1908571436213,20801,,,,9071,50001,-310.28011355973183,8881,,,,30984,50001,349.0721816678547,32705,,,
22803,22803,236.97424908729067,24284,,,,24411,50001,-401.2832639913606,20801,,,,7544,50001,-328.37708723458167,8157,,,,21688,50001,329.7154697232402,32395,,,
25279,25279,231.41574676070672,24616,,,,15305,50001,-388.31455094537,20801,,,,7351,50001,-346.07745840024825,7563,,,,26089,50001,309.83035363517274,31238,,,
16278,16278,225.178367716484,24268,,,,33100,50001,-375.32216361142855,20801,,,,6101,50001,-363.2631622801685,6940,,,,31008,50001,289.5120518303031,31238,,,
25166,25166,218.26757575114243,24267,,,,28310,50001,-362.3475706769275,20801,,,,5374,50001,-379.81922108936544,5647,,,,26338,50001,268.86074973422944,30674,,,
26929,26929,210.69511802720058,24268,,,,33857,50001,-349.43579970914584,20801,,,,4623,50001,-395.63460434357876,5034,,,,24368,50001,247.9807543248695,30673,,,
15179,15179,202.4785697567986,24268,,,,27890,50001,-336.63543715525134,20801,,,,4311,50001,-410.6030722995889,4438,,,,24003,50001,226.97964868583017,30673,,,
31209,31209,193.64151632824883,24268,,,,38177,50001,-323.99831887448295,20801,,,,3656,50001,-424.6239687891215,3798,,,,23312,50001,205.967235198121,28578,,,
15416,15416,184.21309798965922,24268,,,,18672,50001,-311.5798396059679,20801,,,,2731,50001,-437.60303513876033,1576,,,,27872,50001,185.05490145518183,28578,,,
20935,20935,174.22828303875895,24268,,,,35992,50001,-299.43786983136397,23064,,,,2600,50001,-449.4530891394081,1576,,,,28374,50001,164.35392936962364,27989,,,
32740,32740,163.72704825342157,24268,,,,22979,50001,-287.6329105087684,23064,,,,2028,2028,-460.0947082329491,980,,,,26324,26324,143.97554801364322,26258,,,
33768,33768,152.75456101821396,24269,,,,25628,50001,-276.2276288709925,23064,,,,1522,1522,-469.45684100648356,533,,,,30346,30346,124.02892568327809,25641,,,
34096,34096,141.36072400802118,24269,,,,38379,50001,-265.28654895774594,23064,,,,1095,1095,-477.4773406683335,532,,,,28581,28581,104.62090569633415,25218,,,
8884,8884,129.59971987166864,23886,,,,29043,50001,-254.87543268000354,24128,,,,282,282,-484.10344159182523,224,,,,21494,21494,85.85468538202792,24964,,,
24649,24649,117.52955591554633,23298,,,,24028,50001,-245.0603514165566,25838,,,,315,315,-489.2921620580442,314,,,,18908,18908,67.82923483642776,24266,,,
20568,20568,105.2117909137819,23298,,,,26946,50001,-235.90830494964598,25839,,,,443,443,-493.01063425186186,314,,,,20762,20762,50.63797591209641,24267,,,
11333,11333,92.71080660203916,22742,,,,28974,50001,-227.48536465806228,28176,,,,672,672,-495.2363520225309,314,,,,23219,23219,34.36830665436082,23174,,,
20054,20054,80.09371661424143,22741,,,,30881,50001,-219.85682825105664,28176,,,,755,755,-495.9573427346512,413,,,,16581,16581,19.100755854683143,22520,,,
26429,26429,67.42927372326835,22741,,,,27308,50001,-213.08660083270547,28546,,,,636,636,-495.172258992305,414,,,,27086,27086,4.908084763616898,21366,,,
38111,38111,54.787960904230886,22742,,,,41354,50001,-207.236266498463,28546,,,,229,229,-492.89038812776073,413,,,,28324,28324,-8.145029951679476,20953,,,
31038,31038,42.24080751189217,22742,,,,33291,50001,-202.3644693995284,30584,,,,0,0,-489.13157523754325,532,,,,17066,17066,-20.003000175314583,20612,,,
21327,21327,29.859207154116575,22742,,,,40038,50001,-198.52644954112043,30584,,,,1309,1309,-483.92607663467777,977,,,,26962,26962,-30.619432023493346,20044,,,
17661,17661,17.71437131221751,22519,,,,26046,50001,-195.7735785807538,30713,,,,1101,1101,-477.31432052249767,977,,,,18737,18737,-39.957707089074574,20044,,,
30204,30204,5.876418708205165,22498,,,,20711,50001,-194.1521219569729,30713,,,,1642,1642,-469.34660335612784,1574,,,,19625,19625,-47.99135232447122,19815,,,
23667,23667,-5.585715758490778,22518,,,,28314,50001,-193.7037030910776,30584,,,,1600,1600,-460.08269764273433,1574,,,,13557,13557,-54.704198562893566,19153,,,
20313,20313,-16.605464833598262,22518,,,,28416,50001,-194.46329184631577,31236,,,,2467,2467,-449.5913922665472,2287,,,,17025,17025,-60.09043335876379,18749,,,
20076,20076,-27.11835571817892,22517,,,,30114,50001,-196.4601329313325,31337,,,,2827,2827,-437.9499758816625,2816,,,,17737,17737,-64.15486518978719,18748,,,
26319,26319,-37.06328495448133,21236,,,,29310,50001,-199.71619856108896,31338,,,,3201,3201,-425.2436275264078,3797,,,,21262,21262,-66.9127120952952,18748,,,
23911,23911,-46.382518425941726,21236,,,,22933,50001,-204.2460337229536,31338,,,,3783,3783,-411.56478826030104,3888,,,,17793,17793,-68.38949599541672,17602,,,
10688,10688,-55.02251092666165,20804,,,,27942,50001,-210.05660144279477,31236,,,,4765,4765,-397.0124062849602,4838,,,,18287,50001,-68.62077848900594,17843,,,
13103,13103,-62.933997224683935,20804,,,,32033,50001,-217.1468185832548,31236,,,,5336,5336,-381.6912453230378,5580,,,,23180,50001,-67.65194949198553,17843,,,
31773,31773,-70.07272056819443,20804,,,,36428,50001,-225.50693690811863,31236,,,,5671,5671,-365.7110200918886,6103,,,,19736,50001,-65.53754031195979,17843,,,
15712,15712,-76.39943268552315,20803,,,,29319,29319,-235.11869781622158,31236,,,,6373,6373,-349.1855866008585,6870,,,,21057,50001,-62.34106512697167,17604,,,
26342,26342,-81.88053122807037,20325,,,,24750,24750,-245.95517760754092,31236,,,,7561,7561,-332.23208184215423,7833,,,,18813,50001,-58.13422837928772,17604,,,
28399,28399,-86.48824189685843,20325,,,,38126,38126,-257.9801685475634,31237,,,,8899,8899,-314.9699960064864,8635,,,,22932,50001,-52.99629069042601,17605,,,
11792,11792,-90.20061844253087,20324,,,,26375,26375,-271.1487978029179,31237,,,,9345,9345,-297.52027843632635,9214,,,,14930,50001,-47.01332909535472,17605,,,
18172,18172,-93.00208904500505,20324,,,,37330,37330,-285.4072179735588,30676,,,,10117,10117,-280.00438453833993,10268,,,,20959,50001,-40.27755011710644,17612,,,
18774,18774,-94.8832741869212,20324,,,,37154,37154,-300.6930712944911,30675,,,,10388,10388,-262.5434323430633,10919,,,,20158,50001,-32.88633863931955,17613,,,
11380,11380,-95.84107771691811,20044,,,,35038,35038,-316.93518016795383,30263,,,,11941,11941,-245.25712290128826,11704,,,,18291,50001,-24.941412459608614,18913,,,
32621,32621,-95.87896003945843,20325,,,,35577,35577,-334.0541660990523,28579,,,,12089,12089,-228.2629980565768,12216,,,,23603,50001,-16.5479768429351,18913,,,
9057,9057,-95.00648279845245,20044,,,,25359,25359,-351.9630686313915,28839,,,,12964,12964,-211.6754114480662,13137,,,,25723,50001,-7.813562032491632,19080,,,
30202,30202,-93.23967313035973,19813,,,,35300,35300,-370.56703587925904,28578,,,,13582,13582,-195.6047356765639,13628,,,,16673,50001,1.1528750373419143,19079,,,
3694,3694,-90.60056834781176,20043,,,,17966,17966,-389.7648718667076,27990,,,,14762,14762,-180.156451388998,14485,,,,19528,50001,10.24169050679916,19079,,,
37017,37017,-87.11712487633713,19538,,,,26113,26113,-409.44872705973853,27990,,,,14169,14169,-165.43042191973802,15097,,,,22601,50001,19.34403312232871,19753,,,
23117,23117,-82.82276293798463,20044,,,,24272,24272,-429.5047173019336,27991,,,,15486,15486,-151.52006671907776,15903,,,,19602,50001,28.352425481152522,20324,,,
19916,19916,-77.756639741149,19808,,,,30351,30351,-449.81478062135443,27072,,,,16013,16013,-138.51168660097596,16324,,,,20115,50001,37.161926520380575,20324,,,
28582,28582,-71.9625567212679,19538,,,,17911,17911,-470.2560582949088,26262,,,,17114,17114,-126.48378899079677,16625,,,,25357,50001,45.671029804055934,20324,,,
6090,6090,-65.48932379392159,19338,,,,23937,23937,-490.7025969213414,26261,,,,17489,17489,-115.50651438588972,17285,,,,17738,50001,53.78261465061178,20324,,,
11763,11763,-58.38957553225532,18617,,,,35921,35921,-511.0258126229571,25266,,,,17496,17496,-105.64106281616921,17838,,,,19330,50001,61.40484441991623,20324,,,
19398,19398,-50.72013542007949,19153,,,,22342,22342,-531.095651549934,25266,,,,18731,18731,-96.93932273037188,18158,,,,26035,50001,68.45195911948679,20324,,,
14112,14112,-42.54092309256566,19153,,,,12840,12840,-550.7812861829088,24268,,,,18474,18474,-89.44333119424937,18677,,,,21567,50001,74.84506801070597,21361,,,
29110,29110,-33.91459008314632,19337,,,,29112,29112,-569.9521984703349,24288,,,,19039,19039,-83.18510520250317,19067,,,,27165,50001,80.51283653420774,21361,,,
13781,13781,-24.906155570411784,19337,,,,25397,25397,-588.4793403327928,23885,,,,18690,18690,-78.18633804026837,19067,,,,23177,50001,85.39212039484937,21361,,,
17669,17669,-15.582368935184604,19337,,,,15289,15289,-606.2357525986242,23707,,,,18884,18884,-74.4582643326616,19185,,,,21253,50001,89.42870532751283,21362,,,
20561,20561,-6.0109812543155385,19337,,,,27054,27054,-623.0978802421498,23015,,,,19188,19188,-72.00155883194202,19496,,,,21421,50001,92.57741277793286,21362,,,
23044,23044,3.7394368258665054,19338,,,,25752,25752,-638.9464234201657,23015,,,,18880,18880,-70.80630267989869,19496,,,,21035,50001,94.8029453493267,23013,,,
26602,26602,13.600587848858595,19338,,,,22164,22164,-653.6671885084379,23015,,,,19140,19140,-70.85221957114095,19496,,,,16873,50001,96.0797811215657,23014,,,
19055,19055,23.504629674534726,19880,,,,15765,15765,-667.152325972967,22519,,,,19234,19234,-72.10864201548571,19494,,,,22663,50001,96.39275489573265,23014,,,
11822,11822,33.38490398534759,19879,,,,12916,12916,-679.3009493056225,22518,,,,18917,18917,-74.5349836645388,19186,,,,21108,50001,95.73689967287919,23014,,,
16840,16840,43.176300539431395,19810,,,,27071,27071,-690.0202181614982,21364,,,,18960,18960,-78.08080678692096,19066,,,,25071,50001,94.11760517526864,23014,,,
32398,32398,52.81616780335412,19337,,,,24399,24399,-699.2258799275921,21364,,,,18769,18769,-82.68642954530117,18725,,,,33426,50001,91.55056500596129,23014,,,
15238,15238,62.24449507866848,19809,,,,27149,27149,-706.8434302271176,20807,,,,17831,17831,-88.28333084775204,18422,,,,20003,20003,88.06151244674345,23014,,,
15685,15685,71.40445888156387,19808,,,,17578,17578,-712.8085771212268,20613,,,,17845,17845,-94.7946226743316,18155,,,,18189,18189,83.68595625605519,23016,,,
22396,22396,80.2432425123452,19806,,,,12014,12014,-717.0676279437828,20613,,,,17373,17373,-102.13579230456821,17521,,,,29620,29620,78.46902214774718,23014,,,
14734,14734,88.7118539288806,19879,,,,22657,22657,-719.5787271726238,20807,,,,17653,17653,-110.21514090642921,17282,,,,25746,25746,72.46476586569486,22690,,,
4533,4533,96.76603637935614,19806,,,,28902,28902,-720.3114695947934,20807,,,,16646,16646,-118.93482940232269,16626,,,,20042,20042,65.73580330089715,23015,,,
21416,21416,104.36645052882659,19812,,,,17244,17244,-719.2480608108508,20806,,,,16541,16541,-128.19135079567906,16314,,,,19074,19074,58.352623566090756,23015,,,
13686,13686,111.47903871231529,20045,,,,23582,23582,-716.3830851340103,20806,,,,16023,16023,-137.87640734888788,15678,,,,29876,29876,50.39295491077746,22519,,,
19355,19355,118.0749338715409,19880,,,,16398,16398,-711.72389242491,20806,,,,15291,15291,-147.87785523646113,15335,,,,24013,24013,41.9410249554237,22519,,,
24755,24755,124.13137018766861,20325,,,,20602,20602,-705.2906754585672,20806,,,,15492,15492,-158.080547985357,15096,,,,17422,17422,33.086662404416415,22519,,,
10197,10197,129.6311367016599,20325,,,,33323,33323,-697.1165472913312,21363,,,,14742,14742,-168.36717991530412,14489,,,,25649,25649,23.92455728026232,21365,,,
21445,21445,134.5633058204744,20805,,,,21844,21844,-687.2471544261145,21238,,,,14528,14528,-178.61916331673854,14489,,,,16237,16237,14.55336263654408,21364,,,
23702,23702,138.9228690639684,20817,,,,28821,28821,-675.7409862802076,21364,,,,13931,13931,-188.7177080544185,14008,,,,20440,20440,5.074532068804501,21364,,,
28655,28655,142.71082812817076,20818,,,,13226,13226,-662.6684467818307,22476,,,,12895,12895,-198.54466500774856,13627,,,,23370,23370,-4.408367210839742,20895,,,
24709,24709,145.93437701183302,21364,,,,14907,14907,-648.1119317370878,23016,,,,12885,12885,-207.98333577349064,13401,,,,24065,24065,-13.790816862813585,21363,,,
31821,31821,148.60653776332833,21363,,,,33649,33649,-632.1651325273799,23015,,,,13017,13017,-216.91965348221777,12874,,,,15594,15594,-22.968457068785142,20852,,,
18544,18544,150.74616048065172,22518,,,,21912,21912,-614.9324171737717,23015,,,,12545,12545,-225.2427900753474,12610,,,,21702,50001,-31.837667776223498,20612,,,
23046,23046,152.3776501215932,22518,,,,15093,15093,-596.5282114013601,23016,,,,12018,12018,-232.84620217114326,12295,,,,20841,50001,-40.29715391082857,20045,,,
26605,26605,153.53096650373914,22518,,,,25878,25878,-577.0761476027774,23016,,,,12161,12161,-239.6284070298135,11994,,,,16387,50001,-48.24847378067534,20045,,,
30274,30274,154.2408047349927,22519,,,,16275,16275,-556.7082911686527,24269,,,,11713,11713,-245.49379225622175,11643,,,,18822,50001,-55.597095884499936,20044,,,
20599,20599,154.54695946667653,22519,,,,31872,31872,-535.564212084161,24618,,,,11210,11210,-250.35332428975934,11360,,,,20775,50001,-62.25350856040154,20325,,,
35509,35509,154.49332319750283,23016,,,,24342,24342,-513.7898244247126,24619,,,,11082,11082,-254.12530750063712,11360,,,,22420,50001,-68.13390691122868,20325,,,
30459,30459,154.12779521029938,22741,,,,15333,15333,-491.53661268641235,25216,,,,10822,10822,-256.73602520453153,11028,,,,21560,50001,-73.16103825120842,20325,,,
22464,22464,153.5017351923559,23016,,,,32703,32703,-468.9603165478395,25216,,,,11027,11027,-258.1202625955856,11028,,,,19164,50001,-77.26499471216209,20325,,,
23802,23802,152.66969004559974,23017,,,,36698,36698,-446.2200024665999,26262,,,,10455,10455,-258.22188028582923,11028,,,,23790,50001,-80.38395300930563,20325,,,
21105,21105,151.688392190566,23017,,,,24574,24574,-423.47659370719657,26259,,,,10656,10656,-256.9942360253417,11028,,,,15689,50001,-82.46480852622221,20325,,,
14594,14594,150.6169416929481,23018,,,,26386,26386,-400.89163246976614,27591,,,,11219,11219,-254.40058955360647,11252,,,,26777,50001,-83.46365087859067,20325,,,
27533,27533,149.5156224410198,23017,,,,32480,32480,-378.62650622053616,27592,,,,11348,11348,-250.41432189399595,11405,,,,14740,50001,-83.34613379708685,20325,,,
38570,38570,148.44553789253223,23016,,,,35651,35651,-356.8410550866531,27988,,,,11133,11133,-245.01928959870753,11406,,,,21356,50001,-82.08816205276912,20325,,,
20632,20632,147.46833788488857,23015,,,,24185,24185,-335.6918697831916,28837,,,,11974,11974,-238.2098416175699,11994,,,,15133,50001,-79.67589145707916,20324,,,
26376,26376,146.64530800239072,23016,,,,23854,23854,-315.33198214533786,29055,,,,11749,50001,-229.9909373796886,11995,,,,20966,50001,-76.1060459043274,23012,,,
15580,15580,146.03691425986267,23017,,,,34329,34329,-295.90854411976807,30260,,,,12884,50001,-220.37812992463944,12691,,,,20446,50001,-71.38586453127925,23012,,,
13857,13857,145.70216565972305,23508,,,,32249,32249,-277.5631372324633,30674,,,,12963,50001,-209.39744782082317,12931,,,,21386,50001,-65.53341875964077,23012,,,
15787,15787,145.69834100215894,23298,,,,25066,25066,-260.42898737836344,31238,,,,13118,50001,-197.08517587098117,13147,,,,14651,50001,-58.57713673232979,23012,,,
25603,25603,146.08007825237246,23296,,,,34261,34261,-244.631738490908,31239,,,,14385,50001,-183.48770329293723,14031,,,,17252,50001,-50.555750473061266,23012,,,
20155,20155,146.89919241403095,23296,,,,32352,32352,-230.28666733168825,31239,,,,14527,50001,-168.6610007865965,14867,,,,15360,50001,-41.51813736510462,23012,,,
34147,34147,148.20385595978723,23298,,,,23012,23012,-217.4991476921723,32290,,,,15410,50001,-152.67048558349364,15080,,,,21663,50001,-31.52263322589704,23011,,,
18134,18134,150.0386898945569,23297,,,,32670,32670,-206.36341252243983,32711,,,,16402,50001,-135.5902117440819,15594,,,,22426,50001,-20.636926626214745,23011,,,
29898,29898,152.44357993293738,23298,,,,35216,35216,-196.96131605991582,32711,,,,17912,50001,-117.50253278160329,17426,,,,18058,50001,-8.937054922300604,23011,,,
22704,22704,155.45404075231068,23297,,,,36613,36613,-189.3623338293719,32711,,,,17828,50001,-98.4974269098293,18147,,,,21777,50001,3.4927542653789487,23011,,,
17409,17409,159.10039642336346,23297,,,,25517,25517,-183.62294370729205,32739,,,,18556,50001,-78.6718897660279,20043,,,,15226,50001,16.561192700835363,25345,,,
26110,26110,163.4076893468141,23297,,,,37326,37326,-179.78538805060862,32711,,,,19212,50001,-58.12902349541304,20044,,,,24878,50001,30.170558457944367,25344,,,
28640,28640,168.3952249370334,23512,,,,25982,25982,-177.87860210015037,32291,,,,20769,50001,-36.977429474111716,20818,,,,21314,50001,44.217390005417656,25344,,,
21897,21897,174.07675374859787,23296,,,,39766,39766,-177.9169761093783,32711,,,,21460,50001,-15.330364868839922,22131,,,,26991,50001,58.59378721716246,25344,,,
14764,14764,180.45992509663574,23511,,,,25324,25324,-179.90051007829175,32291,,,,22924,50001,6.695134541034747,23016,,,,31438,50001,73.18783409559546,25344,,,
